1948,12057.16156,16920.38332,13262.87772,18612.42165
1949,12820.09202,17991.03961,14102.10122,19790.14357
1950,14439.57128,20263.73123,15883.52841,22290.10435
1951,15351.10705,21542.93234,16886.21776,23697.22557
1952,15690.84675,22019.70508,17259.93143,24221.67559
1953,15901.51405,22315.34444,17491.66546,24546.87888
1954,16110.53926,22608.67937,17721.59319,24869.54731
1955,16205.29598,22741.65595,17825.82558,25015.82155
1956,16119.421,22621.14354,17731.3631,24883.25789
1957,16134.53052,22642.34743,17747.98357,24906.58217
1958,16059.24064,22536.6896,17665.1647,24790.35856
1959,15893.63963,22304.2939,17483.00359,24534.72329
1960,15755.9041,22111.00313,17331.49451,24322.10344
1961,15612.5646,21909.84806,17173.82106,24100.83287
1962,15685.05338,22011.57497,17253.55872,24212.73247
1963,16801.47355,23578.30004,18481.62091,25936.13004
1964,17064.22407,23947.03024,18770.64648,26341.73326
1965,16250.36933,22804.90951,17875.40626,25085.40046
1966,14847.79521,20836.61111,16332.57473,22920.27222
1967,13626.74829,19123.05839,14989.42312,21035.36423
1968,12875.78009,18069.1893,14163.3581,19876.10823
1969,12339.39431,17316.45385,13573.33374,19048.09924
1970,12010.07484,16854.30431,13211.08232,18539.73474
1971,11941.33019,16757.8317,13135.46321,18433.61487
1972,12161.92776,17067.40668,13378.12054,18774.14735
1973,12996.02317,18237.9321,14295.62549,20061.72531
1974,14619.66346,20516.46306,16081.62981,22568.10937
1975,15552.10286,21824.99925,17107.31315,24007.49918
1976,15937.88217,22366.38155,17531.67039,24603.01971
1977,16157.00675,22673.88939,17772.70743,24941.27833
1978,16247.31152,22800.61833,17872.04267,25080.68016
1979,16098.37596,22591.61004,17708.21356,24850.77104
1980,15840.08679,22229.14067,17424.09547,24452.05474
1981,15742.32761,22091.95061,17316.56037,24301.14567
1982,15635.79326,21942.44593,17199.37259,24136.69052
1983,15464.09483,21701.49343,17010.50431,23871.64277
1984,15293.44438,21462.01161,16822.78882,23608.21277
1985,15185.37673,21310.35518,16703.9144,23441.3907
1986,15284.07948,21448.8694,16812.48743,23593.75634
1987,16375.70586,22980.80016,18013.27645,25278.88018
1988,16492.6035,23144.84814,18141.86385,25459.33295
1989,15856.72019,22252.4831,17442.39221,24477.73141
1990,14788.60398,20753.54527,16267.46438,22828.8998
1991,13712.92251,19243.99073,15084.21476,21168.3898
1992,12871.96476,18063.83508,14159.16124,19870.21859
1993,12267.60358,17215.70653,13494.36394,18937.27718
1994,11877.24619,16667.8996,13064.97081,18334.68956
1995,11865.22398,16651.02826,13051.74638,18316.13109
1996,11901.46965,16701.89353,13091.61662,18372.08288
1997,12307.16212,17271.22089,13537.87833,18998.34298
1998,12768.9278,17919.23845,14045.82058,19711.1623
1999,13129.05437,18424.62105,14441.95981,20267.08316
2000,13875.53463,19472.192,15263.08809,21419.4112
2001,14517.92674,20373.69112,15969.71941,22411.06023
2002,14827.94325,20808.75192,16310.73758,22889.62711
2003,14708.75813,20641.49381,16179.63394,22705.64319
2004,14541.97778,20407.44309,15996.17556,22448.1874
2005,14349.90749,20137.9018,15784.89824,22151.69198
2006,14194.57076,19919.91043,15614.02784,21911.90147
2007,14118.99869,19813.85659,15530.89856,21795.24225
2008,14135.96323,19837.66373,15549.55955,21821.4301
2009,14291.7658,20056.30882,15720.94238,22061.9397
2010,14598.78355,20487.16131,16058.66191,22535.87744
2011,15654.90289,21969.26338,17220.39318,24166.18972
2012,15825.17292,22208.21133,17407.69021,24429.03246
2013,15251.47553,21403.11474,16776.62308,23543.42621
2014,14365.46391,20159.73286,15802.0103,22175.70615
2015,13471.84011,18905.66843,14819.02412,20796.23527
2016,12757.40304,17903.06521,14033.14334,19693.37173
2017,11943.98507,16761.55742,13138.38358,18437.71316
2018,11725.42074,16454.8358,12897.96281,18100.31938
2019,11585.91941,16259.06699,12744.51135,17884.97369
2020,11578.24049,16248.29081,12736.06454,17873.11989
2021,11711.85591,16435.79962,12883.0415,18079.37958
2022,12115.35523,17002.04924,13326.89075,18702.25416
2023,12356.85859,17340.9623,13592.54445,19075.05853
2024,13010.82938,18258.71034,14311.91232,20084.58137
2025,13504.54391,18951.56323,14854.9983,20846.71955
2026,13828.33238,19405.95085,15211.16562,21346.54594
2027,14010.75202,19661.94893,15411.82722,21628.14382
2028,14097.12252,19783.15673,15506.83477,21761.4724
2029,14116.72025,19810.65914,15528.39228,21791.72505
2030,13988.04451,19630.08241,15386.84896,21593.09065
2031,13989.43169,19632.02911,15388.37486,21595.23202
2032,14189.06113,19912.17851,15607.96724,21903.39636
2033,14553.351,20423.40366,16008.6861,22465.74403
2034,14913.58124,20928.93175,16404.93936,23021.82493
2035,16043.85319,22515.09567,17648.23851,24766.60524
2036,16330.02946,22916.70033,17963.03241,25208.37036
2037,15636.61573,21943.60014,17200.2773,24137.96015
2038,14473.07848,20310.75346,15920.38633,22341.82881
2039,13464.42321,18895.25996,14810.86553,20784.78596
2040,12619.60475,17709.68638,13881.56523,19480.65502
2041,12028.44206,16880.0799,13231.28627,18568.08789
2042,11764.46664,16509.63075,12940.9133,18160.59383
2043,11821.50368,16589.67351,13003.65405,18248.64086
2044,12160.71542,17065.70534,13376.78696,18772.27587
2045,13118.65596,18410.02846,14430.52156,20251.03131
2046,14802.7078,20773.33782,16282.97858,22850.6716
2047,15832.62068,22218.66313,17415.88275,24440.52944
2048,16196.5349,22729.36111,17816.18839,25002.29722
2049,16367.11284,22968.74118,18003.82412,25265.6153
2050,16482.24153,23130.3067,18130.46568,25443.33737
2051,16448.52226,23082.98685,18093.37449,25391.28554
2052,16287.21713,22856.61976,17915.93884,25142.28174
2053,16075.08575,22558.9258,17682.59433,24814.81838
2054,15846.94201,22238.76093,17431.63621,24462.63702
2055,15632.53454,21937.87282,17195.78799,24131.6601
2056,15522.15027,21782.96537,17074.3653,23961.26191
2057,15532.3267,21797.24643,17085.55937,23976.97107
2058,15763.46955,22121.62008,17339.81651,24333.78209
2059,17028.96334,23897.54719,18731.85967,26287.30191
2060,17241.03821,24195.16186,18965.14203,26614.67805
2061,16391.3773,23002.79264,18030.51503,25303.0719
2062,15001.96377,21052.96311,16502.16015,23158.25942
2063,13768.74114,19322.32366,15145.61525,21254.55603
2064,13038.38732,18297.3837,14342.22605,20127.12207
2065,12485.41547,17521.37224,13733.95702,19273.50946
2066,12230.42289,17163.52912,13453.46518,18879.88203
2067,12169.2052,17077.61945,13386.12572,18785.3814
2068,12468.0383,17496.98603,13714.84213,19246.68463
2069,13276.63166,18631.72322,14604.29483,20494.89554
2070,14893.32208,20900.50111,16382.65429,22990.55122
2071,15764.17657,22122.61227,17340.59423,24334.8735
2072,16131.59686,22638.23049,17744.75655,24902.05354
2073,16324.44223,22908.8595,17956.88645,25199.74545
2074,16494.6229,23147.68205,18144.08519,25462.45026
2075,16488.6692,23139.32695,18137.53612,25453.25965
2076,16482.48455,23130.64773,18130.73301,25443.7125
2077,16451.53484,23087.21455,18096.68832,25395.93601
2078,16300.60355,22875.40555,17930.66391,25162.94611
2079,16119.71773,22621.55995,17731.6895,24883.71595
2080,16010.61132,22468.44578,17611.67245,24715.29036
2081,16072.37407,22555.12036,17679.61148,24810.6324
2082,16291.13085,22862.11207,17920.24394,25148.32328
2083,17348.04798,24345.33372,19082.85278,26779.86709
2084,17419.55628,24445.68468,19161.51191,26890.25315
2085,16598.81491,23293.89962,18258.6964,25623.28958
2086,15210.31857,21345.35723,16731.35043,23479.89295
2087,13883.08188,19482.78341,15271.39007,21431.06175
2088,13261.83038,18610.95188,14588.01342,20472.04707
2089,12704.64113,17829.02194,13975.10524,19611.92413
2090,12344.9216,17324.21056,13579.41376,19056.63162
2091,12263.4789,17209.91818,13489.82679,18930.91
2092,12572.91234,17644.16072,13830.20357,19408.57679
2093,13517.91669,18970.32988,14869.70836,20867.36287
2094,14971.48174,21010.18624,16468.62991,23111.20486
2095,15907.54151,22323.80305,17498.29566,24556.18336
2096,16172.69182,22695.90099,17789.961,24965.49109
2097,16294.08197,22866.25352,17923.49017,25152.87887
2098,16443.08567,23075.35743,18087.39424,25382.89317
2099,16421.86078,23045.57155,18064.04686,25350.12871
2100,16290.38723,22861.06851,17919.42595,25147.17536
2101,16223.49513,22767.19567,17845.84464,25043.91524
2102,16095.36963,22587.39111,17704.90659,24846.13022
2103,15982.30481,22428.72193,17580.53529,24671.59412
2104,15844.4011,22235.19514,17428.84121,24458.71465
2105,15853.0884,22247.38645,17438.39724,24472.1251
2106,15972.81981,22415.41118,17570.10179,24656.9523
2107,16927.32454,23754.91266,18620.05699,26130.40393
2108,17165.47995,24089.12739,18882.02795,26498.04013
2109,16398.91879,23013.37597,18038.81067,25314.71357
2110,15163.62163,21279.82521,16679.98379,23407.80773
2111,13984.74585,19625.45325,15383.22044,21587.99858
2112,13165.5196,18475.79442,14482.07156,20323.37386
2113,12590.49525,17668.83563,13849.54478,19435.71919
2114,12264.23383,17210.97761,13490.65721,18932.07537
2115,12121.328,17010.43111,13333.4608,18711.47422
2116,12449.88823,17471.51518,13694.87705,19218.6667
2117,13357.03564,18744.55791,14692.7392,20619.0137
2118,14645.39704,20552.57621,16109.93674,22607.83383
2119,15575.31918,21857.5798,17132.8511,24043.33778
2120,16006.56051,22462.7611,17607.21656,24709.03721
2121,16294.3087,22866.57169,17923.73957,25153.22886
2122,16484.89451,23134.02975,18133.38396,25447.43273
2123,16522.71941,23187.11121,18174.99135,25505.82233
2124,16521.00453,23184.70464,18173.10498,25503.1751
2125,16553.85551,23230.80598,18209.24106,25553.88658
2126,16441.29654,23072.84666,18085.42619,25380.13133
2127,16217.95825,22759.42551,17839.75408,25035.36806
2128,16045.27593,22517.09227,17649.80352,24768.8015
2129,15914.86761,22334.08413,17506.35437,24567.49254
2130,15988.57794,22437.52531,17587.43573,24681.27784
2131,16973.13931,23819.2067,18670.45324,26201.12737
2132,17189.85771,24123.33785,18908.84348,26535.67164
2133,16487.98876,23138.37206,18136.78764,25452.20927
2134,15127.10977,21228.5864,16639.82075,23351.44504
2135,13777.89425,19335.16865,15155.68368,21268.68552
2136,13155.21612,18461.33507,14470.73773,20307.46858
2137,12704.40943,17828.69679,13974.85037,19611.56647
2138,12388.20162,17384.94745,13627.02178,19123.4422
2139,12257.55972,17201.61151,13483.31569,18921.77266
2140,12524.29369,17575.93186,13776.72306,19333.52505
2141,13077.10844,18351.72287,14384.81928,20186.89516
2142,14196.28339,19922.31386,15615.91173,21914.54525
2143,15132.82148,21236.60191,16646.10363,23360.2621
2144,15674.16122,21996.2895,17241.57734,24195.91845
2145,15985.79835,22433.62457,17584.37819,24676.98703
2146,16235.45477,22783.9792,17859.00025,25062.37712
2147,16208.62525,22746.32807,17829.48778,25020.96088
2148,16116.30849,22616.77561,17727.93934,24878.45317
2149,16120.41391,22622.53693,17732.4553,24884.79062
2150,16009.001,22466.18595,17609.9011,24712.80455
2151,15808.18179,22184.36688,17388.99997,24402.80357
2152,15635.80458,21942.46181,17199.38504,24136.70799
2153,15484.07637,21729.53446,17032.48401,23902.48791
2154,15496.89473,21747.52308,17046.5842,23922.27539
2155,16350.61188,22945.5846,17985.67307,25240.14306
2156,16693.45938,23426.71866,18362.80532,25769.39053
2157,16096.37619,22588.80367,17706.01381,24847.68404
2158,15027.5817,21088.91397,16530.33987,23197.80537
2159,13918.71574,19532.79008,15310.58731,21486.06909
2160,13059.08465,18326.42924,14364.99312,20159.07216
2161,12389.63826,17386.96355,13628.60209,19125.65991
2162,12002.01176,16842.98901,13202.21294,18527.28791
2163,11799.81196,16559.2325,12979.79316,18215.15575
2164,11896.02765,16694.25652,13085.63042,18363.68217
2165,12223.799,17154.23351,13446.1789,18869.65686
2166,12611.13599,17697.80176,13872.24959,19467.58194
2167,12981.13358,18217.03683,14279.24694,20038.74051
2168,13772.0803,19327.00966,15149.28833,21259.71063
2169,14508.6924,20360.73215,15959.56164,22396.80537
2170,14981.78477,21024.64497,16479.96325,23127.10947
2171,15034.52787,21098.66186,16537.98066,23208.52805
2172,14916.19419,20932.59862,16407.81361,23025.85848
2173,14693.63513,20620.271,16162.99864,22682.2981
2174,14425.43875,20243.89837,15867.98263,22268.28821
2175,14210.87878,19942.79625,15631.96666,21937.07588
2176,14192.3229,19916.75591,15611.55519,21908.4315
2177,14307.78017,20078.78254,15738.55819,22086.66079
2178,14669.94408,20587.02423,16136.93849,22645.72665
2179,15689.95385,22018.45204,17258.94924,24220.29724
2180,15933.81468,22360.67344,17527.19615,24596.74078
2181,15355.40642,21548.96586,16890.94706,23703.86245
2182,14452.15316,20281.38796,15897.36848,22309.52676
2183,13656.81883,19165.2578,15022.50071,21081.78358
2184,12920.69951,18132.22685,14212.76946,19945.44954
2185,12435.33806,17451.09624,13678.87187,19196.20586
2186,12060.05749,16924.44732,13266.06324,18616.89205
2187,11891.83662,16688.37504,13081.02028,18357.21254
2188,11889.69566,16685.37053,13078.66523,18353.90758
2189,12131.79508,17025.12007,13344.97459,18727.63208
2190,12310.09187,17275.33235,13541.10106,19002.86559
2191,12464.80595,17492.44991,13711.28655,19241.6949
2192,13026.55431,18280.77788,14329.20974,20108.85567
2193,13311.66347,18680.88501,14642.82982,20548.97351
2194,13478.37882,18914.84451,14826.2167,20806.32896
2195,13492.48576,18934.64146,14841.73434,20828.10561
2196,13392.89279,18794.87794,14732.18207,20674.36573
2197,13258.35837,18606.07945,14584.19421,20466.6874
2198,13159.02477,18466.67993,14474.92725,20313.34792
2199,13152.10864,18456.97419,14467.3195,20302.67161
2200,13196.57317,18519.37336,14516.23049,20371.3107
2201,13476.26705,18911.88097,14823.89376,20803.06907
2202,13966.1442,19599.34868,15362.75862,21559.28355
2203,15216.93381,21354.64071,16738.62719,23490.10478
2204,15832.64783,22218.70122,17415.91261,24440.57134
2205,15235.81456,21381.13695,16759.39602,23519.25065
2206,14267.60089,20022.39706,15694.36098,22024.63677
2207,13145.80917,18448.13385,14460.39009,20292.94724
2208,12703.46288,17827.36844,13973.80917,19610.10528
2209,12067.42069,16934.78044,13274.16276,18628.25848
2210,12055.81787,16918.49767,13261.39966,18610.34744
2211,12075.00097,16945.41822,13282.50107,18639.96004
2212,12526.44938,17578.95705,13779.09432,19336.85276
2213,13260.71815,18609.39104,14586.78997,20470.33014
2214,14647.50599,20555.53581,16112.25659,22611.08939
2215,15478.53274,21721.75482,17026.38601,23893.9303
2216,15889.61027,22298.63931,17478.5713,24528.50324
2217,16168.41947,22689.90541,17785.26142,24958.89595
2218,16355.57595,22952.55092,17991.13355,25247.80601
2219,16300.77486,22875.64596,17930.85235,25163.21056
2220,16224.70668,22768.8959,17847.17735,25045.78549
2221,16220.10745,22762.44159,17842.1182,25038.68575
2222,16075.47252,22559.46856,17683.01977,24815.41542
2223,15887.7262,22295.9953,17476.49882,24525.59483
2224,15775.85533,22139.00163,17353.44086,24352.90179
2225,15708.83997,22044.95583,17279.72397,24249.45141
2226,15826.4983,22210.07131,17409.14813,24431.07844
2227,16836.08331,23626.86956,18519.69164,25989.55652
2228,17198.11605,24134.92717,18917.92766,26548.41989
2229,16348.69815,22942.89897,17983.56797,25237.18887
2230,15059.46214,21133.65329,16565.40835,23247.01862
2231,13739.83798,19281.76249,15113.82178,21209.93874
2232,13024.07403,18277.29719,14326.48143,20105.02691
2233,12474.36602,17505.86601,13721.80262,19256.45261
2234,12291.10559,17248.68801,13520.21615,18973.55681
2235,12253.23441,17195.5416,13478.55785,18915.09576
2236,12533.4093,17588.72423,13786.75023,19347.59665
2237,13179.36406,18495.223,14497.30047,20344.7453
2238,14334.30735,20116.00938,15767.73809,22127.61032
2239,15210.88014,21346.14531,16731.96815,23480.75984
2240,15652.16121,21965.41584,17217.37733,24161.95742
2241,16007.15635,22463.59726,17607.87199,24709.95699
2242,16224.40898,22768.47812,17846.84988,25045.32593
2243,16334.60229,22923.11759,17968.06252,25215.42935
2244,16314.18177,22894.46052,17945.59995,25183.90657
2245,16354.48096,22951.01426,17989.92906,25246.11569
2246,16304.56522,22880.96516,17935.02174,25169.06168
2247,16197.42782,22730.61419,17817.1706,25003.67561
2248,16055.92917,22532.04246,17661.52209,24785.24671
2249,15948.14354,22380.7818,17542.95789,24618.85998
2250,15973.79557,22416.7805,17571.17513,24658.45855
2251,16853.62029,23651.48002,18538.98232,26016.62802
2252,17190.08547,24123.65747,18909.09402,26536.02322
2253,16441.59517,23073.26574,18085.75469,25380.59231
2254,15138.11878,21244.03586,16651.93066,23368.43945
2255,13908.62231,19518.62549,15299.48454,21470.48804
2256,13220.05795,18552.33066,14542.06375,20407.56373
2257,12691.73003,17810.90318,13960.90303,19591.9935
2258,12392.04531,17390.34148,13631.24984,19129.37563
2259,12344.8176,17324.0646,13579.29936,19056.47106
2260,12606.99423,17691.98944,13867.69365,19461.18838
2261,13377.10285,18772.71918,14714.81314,20649.9911
2262,14547.59451,20415.32531,16002.35396,22456.85784
2263,15319.50653,21498.58585,16851.45718,23648.44444
2264,15848.00598,22240.25404,17432.80658,24464.27944
2265,16151.51093,22666.17685,17766.66202,24932.79454
2266,16417.09721,23038.8866,18058.80693,25342.77526
2267,16452.21183,23088.1646,18097.43301,25396.98106
2268,16427.77841,23053.87602,18070.55625,25359.26362
2269,16495.72722,23149.2318,18145.29994,25464.15498
2270,16340.79426,22931.80708,17974.87369,25224.98779
2271,16195.69911,22728.1882,17815.26902,25001.00702
2272,16006.83821,22463.15081,17607.52203,24709.46589
2273,15908.35153,22324.93979,17499.18668,24557.43377
2274,15920.3359,22341.75803,17512.36949,24575.93383
2275,16838.55475,23630.33783,18522.41023,25993.37161
2276,17331.11598,24321.57223,19064.22758,26753.72945
2277,16599.06127,23294.24534,18258.9674,25623.66987
2278,15372.1104,21572.40734,16909.32144,23729.64807
2279,14254.33785,20003.78442,15679.77164,22004.16286
2280,13615.71689,19107.57751,14977.28858,21018.33526
2281,13037.30255,18295.86139,14341.03281,20125.44753
2282,12685.24962,17801.80892,13953.77458,19581.98981
2283,12604.72529,17688.80533,13865.19782,19457.68586
2284,12957.64151,18184.06929,14253.40566,20002.47622
2285,13791.61858,19354.42864,15170.78044,21289.8715
